filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_8.png,datamel/blues/blues00000_8.png,blues,0.13312990963459015,1746.5549099137652,1887.9050515594392,0.004042937885969877,3587.1831805889424,0.08766902043269231
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_9.png,datamel/blues/blues00000_9.png,blues,0.11531183123588562,1763.9010923753774,1874.0744575167173,0.003643670352175832,3505.4398287259614,0.10177659254807692
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_8.png,datamel/blues/blues00001_8.png,blues,0.1110125184059143,1665.5023074860594,2167.693737410871,0.002047712216153741,3972.461876502404,0.05913461538461538
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_9.png,datamel/blues/blues00001_9.png,blues,0.09492410719394684,1373.3602516405372,1929.3017542003304,0.0017968595493584871,3187.576622596154,0.047119140625
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_8.png,datamel/blues/blues00002_8.png,blues,0.19699719548225403,1704.5316264511239,1881.0349316237023,0.0030042107682675123,3325.140662560096,0.08994891826923077
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_9.png,datamel/blues/blues00002_9.png,blues,0.18792878091335297,1673.745873927086,1894.7051866573481,0.0031791578512638807,3269.3199744591348,0.08280874399038461
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_8.png,datamel/blues/blues00003_8.png,blues,0.13380543887615204,1206.7683039891779,1718.2631069293618,0.0016284026205539703,2506.547663762019,0.03777043269230769
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_9.png,datamel/blues/blues00003_9.png,blues,0.1498713344335556,1061.3296413136864,1665.0124676695395,0.0007369981613010168,2089.6317232572114,0.03036358173076923
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_8.png,datamel/blues/blues00004_8.png,blues,0.09166012704372406,1559.7393436388754,1557.208497006194,0.001987195573747158,2839.7325721153848,0.08560321514423076
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_9.png,datamel/blues/blues00004_9.png,blues,0.08327499777078629,1795.5342896273175,1755.4018864396521,0.0028540182393044233,3647.393329326923,0.09482421875
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_8.png,datamel/blues/blues00005_8.png,blues,0.08545476943254471,1642.6706599560234,1668.9971719876598,0.0026646628975868225,3213.913386418269,0.07874849759615385
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_9.png,datamel/blues/blues00005_9.png,blues,0.09898944944143295,1360.2457729287457,1490.692398309208,0.0015992081025615335,2593.0945763221152,0.06482496995192308
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_8.png,datamel/blues/blues00006_8.png,blues,0.2181803286075592,1741.5926111696351,1558.9392749679932,0.002383205108344555,3304.7669396033652,0.0882098858173077
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_9.png,datamel/blues/blues00006_9.png,blues,0.14736312627792358,1679.4617496267863,1485.7750803036315,0.0008655248675495386,3073.119365985577,0.09840369591346154
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_8.png,datamel/blues/blues00007_8.png,blues,0.1437082141637802,2152.1054486025137,1943.1832608332277,0.003189403098076582,4256.203237680288,0.10038311298076923
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_9.png,datamel/blues/blues00007_9.png,blues,0.10621315985918045,1599.6906564556268,1762.2353978169876,0.0016274083172902465,3315.8648212139424,0.058184344951923074
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_8.png,datamel/blues/blues00008_8.png,blues,0.13359446823596954,1688.2338118837886,2063.1589158807146,0.0026011797599494457,3732.2838416466348,0.057557091346153846
dataset/blues/blues.00008.wav,dataimg/blues/blues00008_9.png,datamel/blues/blues00008_9.png,blues,0.12938669323921204,1647.1727528045658,2047.4646344877601,0.002328404923900962,3677.788273737981,0.056907301682692306
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_8.png,datamel/blues/blues00009_8.png,blues,0.06243906915187836,1566.492085848485,1844.161315664042,0.002258785767480731,3389.4918118990386,0.06531325120192308
dataset/blues/blues.00009.wav,dataimg/blues/blues00009_9.png,datamel/blues/blues00009_9.png,blues,0.10910024493932724,2040.6967700515006,2112.7704428257184,0.00298656546510756,4422.505821814904,0.08434495192307692
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_8.png,datamel/blues/blues00010_8.png,blues,0.11820197105407715,1497.6422258247978,1562.6768981326786,0.0011406460544094443,3071.2145057091348,0.0669921875
dataset/blues/blues.00010.wav,dataimg/blues/blues00010_9.png,datamel/blues/blues00010_9.png,blues,0.1360815465450287,1259.0332393958954,1286.972330879565,0.0006220026407390833,2207.9815204326924,0.06618464543269231
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_8.png,datamel/blues/blues00011_8.png,blues,0.07386443763971329,1380.256781929456,1837.7504919981113,0.002183044096454978,3133.9920748197114,0.03697415865384615
dataset/blues/blues.00011.wav,dataimg/blues/blues00011_9.png,datamel/blues/blues00011_9.png,blues,0.06338606029748917,1329.4556074415,1777.763321051287,0.002726641483604908,2876.090557391827,0.03627178485576923
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_8.png,datamel/blues/blues00012_8.png,blues,0.07946670800447464,1258.5367910949592,1627.421013125629,0.0010377189610153437,2613.6339393028848,0.055326021634615384
dataset/blues/blues.00012.wav,dataimg/blues/blues00012_9.png,datamel/blues/blues00012_9.png,blues,0.14890532195568085,951.6237187696805,1406.6604366489953,0.0002104512823279947,2081.598182091346,0.03232797475961539
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_8.png,datamel/blues/blues00013_8.png,blues,0.16390067338943481,963.4041469969856,1706.3147394699438,0.0004115189949516207,1801.3352614182693,0.026746544471153846
dataset/blues/blues.00013.wav,dataimg/blues/blues00013_9.png,datamel/blues/blues00013_9.png,blues,0.1147286668419838,1409.2139529900007,1767.7284680196954,0.0010403287597000599,2867.808556189904,0.06577524038461538
