filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_0.png,datamel/blues/blues00000_0.png,blues,0.1304052770137787,1773.2858767878147,1972.723622043702,0.004666083957999945,3714.4775390625,0.08185096153846154
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_1.png,datamel/blues/blues00000_1.png,blues,0.11269930005073547,1816.195860025649,2009.201574611504,0.00429083127528429,3868.771221454327,0.08717322716346154
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_2.png,datamel/blues/blues00000_2.png,blues,0.13200169801712036,1788.642782849044,2085.045995848887,0.003859536023810506,3995.568659855769,0.07138296274038461
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_3.png,datamel/blues/blues00000_3.png,blues,0.1325620859861374,1654.902168453746,1959.202708826126,0.0036425527650862932,3566.3953575721152,0.06942608173076924
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_4.png,datamel/blues/blues00000_4.png,blues,0.14328879117965698,1630.737016549328,1948.459295375554,0.0032482289243489504,3469.9100435697114,0.07010216346153846
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_5.png,datamel/blues/blues00000_5.png,blues,0.1326155960559845,1994.8193173694133,2152.731464657491,0.007877769879996777,4371.902794471154,0.09242037259615385
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_6.png,datamel/blues/blues00000_6.png,blues,0.13033545017242432,1961.8748320638372,2146.0850362493893,0.006974584888666868,4324.198467548077,0.0895733173076923
dataset/blues/blues.00000.wav,dataimg/blues/blues00000_7.png,datamel/blues/blues00000_7.png,blues,0.14060038328170776,1701.0619759905467,1978.385931339413,0.0034273737110197544,3624.0380859375,0.07093599759615385
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_0.png,datamel/blues/blues00001_0.png,blues,0.09302287548780441,1279.3706909320272,1921.180609492947,0.0018201273633167148,2891.163799579327,0.03956580528846154
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_1.png,datamel/blues/blues00001_1.png,blues,0.09465733915567398,1513.1396826217267,2091.909572351774,0.0017358832992613316,3478.68896484375,0.04999248798076923
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_2.png,datamel/blues/blues00001_2.png,blues,0.09777576476335526,1308.8523111330212,1507.9796154514534,0.0008319171611219645,2556.8194110576924,0.07730243389423076
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_3.png,datamel/blues/blues00001_3.png,blues,0.08536508679389954,1479.799607636634,1907.010326537606,0.002818949054926634,3227.9927884615386,0.055885667067307694
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_4.png,datamel/blues/blues00001_4.png,blues,0.0884394720196724,1729.7066030946503,2150.7875769514076,0.003969856537878513,4099.756234975962,0.06530198317307692
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_5.png,datamel/blues/blues00001_5.png,blues,0.0932009369134903,1492.1628641259485,2189.5683387529175,0.0013535337056964636,3683.25439453125,0.03781174879807692
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_6.png,datamel/blues/blues00001_6.png,blues,0.08978232741355896,1571.1025016794672,2182.7725566052077,0.0024819665122777224,3831.5850360576924,0.05181039663461538
dataset/blues/blues.00001.wav,dataimg/blues/blues00001_7.png,datamel/blues/blues00001_7.png,blues,0.11063461005687714,1878.4481214149923,2327.8508798978078,0.004576286766678095,4513.773475060096,0.07060171274038461
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_0.png,datamel/blues/blues00002_0.png,blues,0.15220585465431213,1676.9952575072857,1794.8659352616994,0.003410269971936941,3298.141338641827,0.07798602764423077
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_1.png,datamel/blues/blues00002_1.png,blues,0.16740447282791138,1337.4522859957558,1658.051766312884,0.001812006114050746,2662.663386418269,0.05928485576923077
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_2.png,datamel/blues/blues00002_2.png,blues,0.17623719573020935,1590.8326286986414,1779.70773265042,0.0029357883613556623,3222.857947716346,0.07430889423076924
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_3.png,datamel/blues/blues00002_3.png,blues,0.1777201145887375,1436.3973399048652,1690.442033407667,0.0024214053992182016,2860.8516751802886,0.06526442307692308
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_4.png,datamel/blues/blues00002_4.png,blues,0.1839018017053604,1540.1635145520447,1726.8349691260407,0.0024013363290578127,3057.4663837139424,0.0767578125
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_5.png,datamel/blues/blues00002_5.png,blues,0.15236684679985046,1594.774302943078,1730.5261839411405,0.002877498511224985,3174.4910606971152,0.07379432091346154
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_6.png,datamel/blues/blues00002_6.png,blues,0.17078924179077148,1397.2747184066834,1517.6563572656464,0.001691076555289328,2553.755070612981,0.07764423076923077
dataset/blues/blues.00002.wav,dataimg/blues/blues00002_7.png,datamel/blues/blues00002_7.png,blues,0.19094185531139374,1549.34488328688,1788.4035657689947,0.0027331302408128977,2926.6107647235576,0.07825270432692308
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_0.png,datamel/blues/blues00003_0.png,blues,0.1400074064731598,860.1023931708966,1375.015518753165,0.00034013972617685795,1634.7842172475962,0.02470703125
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_1.png,datamel/blues/blues00003_1.png,blues,0.1469814032316208,941.4529336591916,1393.290628163163,0.0006441217265091836,1851.3585486778845,0.031982421875
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_2.png,datamel/blues/blues00003_2.png,blues,0.1385767161846161,898.7566316957082,1365.5004638236685,0.0005677939625456929,1695.1600060096155,0.02808368389423077
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_3.png,datamel/blues/blues00003_3.png,blues,0.1295849084854126,1123.8025470664059,1665.9106371364862,0.0012100287713110447,2395.3203876201924,0.03407451923076923
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_4.png,datamel/blues/blues00003_4.png,blues,0.12588922679424286,1235.1889837848582,1738.7285127759667,0.001382992952130735,2733.1432166466348,0.03943434495192308
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_5.png,datamel/blues/blues00003_5.png,blues,0.15231379866600037,1248.3273144130017,1802.2866918193383,0.0015308563597500324,2753.351299579327,0.04011042668269231
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_6.png,datamel/blues/blues00003_6.png,blues,0.14724098145961761,1032.183033007849,1576.1606489891105,0.0007836564327590168,2007.1429912860576,0.032481971153846156
dataset/blues/blues.00003.wav,dataimg/blues/blues00003_7.png,datamel/blues/blues00003_7.png,blues,0.14519229531288147,1073.7212678705394,1657.1966688470688,0.0008210979867726564,2130.1307091346152,0.03104717548076923
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_0.png,datamel/blues/blues00004_0.png,blues,0.08047469705343246,1544.5997406832234,1578.9298161421607,0.001828308217227459,2923.463604266827,0.08600886418269231
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_1.png,datamel/blues/blues00004_1.png,blues,0.11269764602184296,2388.580024409179,1967.8563734916456,0.005411557387560606,4544.58251953125,0.14799429086538463
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_2.png,datamel/blues/blues00004_2.png,blues,0.09750004857778549,2097.30689292783,1965.8040964281881,0.0051838611252605915,4234.007474459135,0.1077411358173077
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_3.png,datamel/blues/blues00004_3.png,blues,0.10254903882741928,1990.3548915172387,1767.2317269736473,0.00331814750097692,3912.665827824519,0.11609450120192308
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_4.png,datamel/blues/blues00004_4.png,blues,0.10730955004692078,1775.0459600738013,1628.030812596559,0.0020252810791134834,3369.0352689302886,0.10813551682692307
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_5.png,datamel/blues/blues00004_5.png,blues,0.0737866461277008,1981.1615480646738,1919.151983436636,0.005163395311683416,4109.6946364182695,0.09830603966346153
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_6.png,datamel/blues/blues00004_6.png,blues,0.06994365900754929,1378.1699286315913,1548.8930307378796,0.001923689036630094,2535.203387920673,0.06806640625
dataset/blues/blues.00004.wav,dataimg/blues/blues00004_7.png,datamel/blues/blues00004_7.png,blues,0.09551560133695602,1826.9552174955907,1791.6431929054404,0.0030977821443229914,3657.2489107572114,0.09195087139423076
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_0.png,datamel/blues/blues00005_0.png,blues,0.07440230995416641,1148.275349634297,1481.2865760794712,0.0009447725024074316,2285.9151517427886,0.049447866586538464
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_1.png,datamel/blues/blues00005_1.png,blues,0.08029347658157349,1210.5615712167526,1425.0252237361287,0.0010347911156713963,2228.9349834735576,0.05775240384615385
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_2.png,datamel/blues/blues00005_2.png,blues,0.15671442449092865,3191.1318988345834,2190.0617491995963,0.006186867132782936,5734.457632211538,0.19065504807692307
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_3.png,datamel/blues/blues00005_3.png,blues,0.12483108043670654,2124.0938242392986,1771.1864959756513,0.004279475659132004,3852.4556790865386,0.12116135817307692
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_4.png,datamel/blues/blues00005_4.png,blues,0.0730346068739891,2445.9962981577264,2092.4398300711136,0.005964723881334066,4750.1417893629805,0.11474233774038461
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_5.png,datamel/blues/blues00005_5.png,blues,0.08749917149543762,1147.4367990582257,1376.7076914932154,0.0007469072006642818,2068.181340144231,0.05363957331730769
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_6.png,datamel/blues/blues00005_6.png,blues,0.09450462460517883,1398.2052477282882,1597.7928906243742,0.0012146917870268226,2735.5449969951924,0.06339017427884615
dataset/blues/blues.00005.wav,dataimg/blues/blues00005_7.png,datamel/blues/blues00005_7.png,blues,0.15949232876300812,2620.8452305920173,2190.5894308810052,0.006301016081124544,5273.647085336538,0.13744365985576923
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_0.png,datamel/blues/blues00006_0.png,blues,0.18432112038135529,1779.6056621658697,1577.0555932918207,0.0009098084992729127,3481.256385216346,0.08476186899038461
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_1.png,datamel/blues/blues00006_1.png,blues,0.06300367414951324,1135.833807081428,1309.9371873157484,0.0005878714146092534,2385.87890625,0.04173302283653846
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_2.png,datamel/blues/blues00006_2.png,blues,0.09228654950857162,911.4348879221876,1087.1023780376177,0.00023833908198866993,1769.0354567307693,0.03787560096153846
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_3.png,datamel/blues/blues00006_3.png,blues,0.1096382662653923,993.866807572642,1031.6406819117085,0.00023799821792636067,1862.2079702524038,0.04365985576923077
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_4.png,datamel/blues/blues00006_4.png,blues,0.14844650030136108,1717.5327789916662,1781.4258587200611,0.002355314791202545,3499.062687800481,0.073583984375
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_5.png,datamel/blues/blues00006_5.png,blues,0.1362808346748352,1287.179765431201,1145.0012735645832,0.0004699157434515655,2343.475060096154,0.08052884615384616
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_6.png,datamel/blues/blues00006_6.png,blues,0.15056952834129333,2067.695721170171,1779.1455289528271,0.0024106157943606377,3934.9444110576924,0.09338566706730769
dataset/blues/blues.00006.wav,dataimg/blues/blues00006_7.png,datamel/blues/blues00006_7.png,blues,0.1655971258878708,1285.5055573937098,1161.3378447033099,0.0005115579697303474,2308.690655048077,0.07994666466346154
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_0.png,datamel/blues/blues00007_0.png,blues,0.08233777433633804,1447.0765063458036,1754.119427716926,0.0012952861143276095,2952.2021484375,0.05292217548076923
dataset/blues/blues.00007.wav,dataimg/blues/blues00007_1.png,datamel/blues/blues00007_1.png,blues,0.10051500052213669,1269.1664841524691,1556.3062443323813,0.0009098175214603543,2686.0186298076924,0.04788536658653846
